variant,progress,E_cum_mean,E_cum_std,E_cum_stderr,num_samples
full,0.7475,0.089134,0.007564454626739458,0.0023920905877495525,10
full,0.7576,0.0916855,0.006870617632353004,0.0021726800650348865,10
full,0.7677,0.0919421,0.005445871178241366,0.001722135676710752,10
full,0.7778,0.08793290000000001,0.008329842356851662,0.002634127439779633,10
full,0.7879,0.0822321,0.008852389795416828,0.0027993714489149162,10
full,0.798,0.083676,0.004736603656629927,0.0014978455928432676,10
full,0.8081,0.08961169999999999,0.0062577184188808,0.0019788643159650942,10
full,0.8182,0.09673679999999998,0.003724869146694953,0.0011779070489643902,10
full,0.8283,0.0958165,0.004326160474369856,0.0013680520622403234,10
full,0.8384,0.0882488,0.004107143162832287,0.0012987927070937841,10
full,0.8485,0.0828507,0.006537957449387384,0.002067483678532916,10
full,0.8586,0.08024930000000001,0.010299587866026482,0.003257015661767685,10
full,0.8687,0.0818826,0.006435566504978409,0.002035104818922112,10
full,0.8788,0.0866835,0.006099352002467146,0.0019287844578905124,10
full,0.8889,0.0896754,0.004272508565234248,0.0013510858388718315,10
full,0.899,0.08548159999999999,0.004589318995232299,0.001451270093400949,10
full,0.9091,0.0759273,0.005530293591664011,0.001748832387909145,10
full,0.9192,0.06575829999999999,0.004924338657119348,0.001557212612651207,10
full,0.9293,0.0649352,0.0036129792083542346,0.0011425243437231433,10
full,0.9394,0.06746650000000001,0.005765201093630647,0.0018231166624766502,10
full,0.9495,0.061953100000000004,0.0016392496728686568,0.0005183762619950877,10
full,0.9596,0.0502077,0.0028770201963142354,0.0009097936694657751,10
full,0.9697,0.0440004,0.0018601029111315317,0.000588216188148541,10
full,0.9798,0.03186370000000001,0.0009597569536085684,0.0003035017973587635,10
full,0.9899,0.0160084,0.0005034789369973682,0.00015921401948321002,10
full,1.0,9.000000000000001e-07,3e-07,9.486832980505138e-08,10
softmax_adapter,0.0,0.000667,0.0,0.0,10
softmax_adapter,0.0101,0.014503500000000003,0.0007221014125453573,0.00022834851652682139,10
softmax_adapter,0.0202,0.029082000000000004,0.0013747174255096949,0.0004347238203733496,10
softmax_adapter,0.0303,0.04097459999999999,0.0032937058217151092,0.0010415612339176223,10
softmax_adapter,0.0404,0.0523213,0.008164308005581366,0.0025817808816783806,10
softmax_adapter,0.0505,0.06636910000000001,0.009989450569976308,0.003158941637479236,10
softmax_adapter,0.0606,0.0766292,0.008792065386472056,0.002780295195838025,10
softmax_adapter,0.0707,0.08023699999999999,0.004714060266903681,0.0014907167470716899,10
softmax_adapter,0.0808,0.08575210000000001,0.005116281119133309,0.0016179101486176537,10
softmax_adapter,0.0909,0.0978477,0.006069118981367889,0.0019192239371683545,10
softmax_adapter,0.101,0.1072735,0.011473282243978832,0.003628170412894079,10
softmax_adapter,0.1111,0.1161245,0.01506819761783074,0.004764982470586853,10
softmax_adapter,0.1212,0.1184101,0.011382825092656038,0.003599565350011025,10
softmax_adapter,0.1313,0.1199344,0.005263082883633887,0.0016643329426530014,10
softmax_adapter,0.1414,0.1281875,0.007299751821123782,0.002308384210871318,10
softmax_adapter,0.1515,0.14052199999999998,0.009565309299756075,0.003024816391121948,10
softmax_adapter,0.1616,0.14821410000000002,0.01192246770136116,0.003770215326609344,10
softmax_adapter,0.1717,0.15261229999999998,0.016019183069370297,0.005065710475441722,10
softmax_adapter,0.1818,0.1547481,0.011409482262136176,0.0036079950871640613,10
softmax_adapter,0.1919,0.16015479999999999,0.008281682773446467,0.0026188980423071067,10
softmax_adapter,0.202,0.16918300000000003,0.01368305044206152,0.00432696047358882,10
softmax_adapter,0.2121,0.1732246,0.02243158094383898,0.007093488730096072,10
softmax_adapter,0.2222,0.175731,0.02393888467744477,0.007570140022483071,10
softmax_adapter,0.2323,0.1778855,0.019253460801892212,0.006088478897475131,10
softmax_adapter,0.2424,0.1787999,0.018421830438097076,0.005825494285380425,10
softmax_adapter,0.2525,0.17770019999999997,0.021552474979918197,0.006815491015033325,10
softmax_adapter,0.2626,0.1774015,0.02622150920618415,0.008291969277861563,10
softmax_adapter,0.2727,0.17233200000000004,0.026163841216457494,0.00827373305829962,10
softmax_adapter,0.2828,0.1678767,0.025768435684185412,0.008148694850158521,10
softmax_adapter,0.2929,0.16801090000000002,0.02165005735535128,0.006846349271619145,10
softmax_adapter,0.303,0.16818929999999999,0.019528220190534518,0.006175365445137639,10
softmax_adapter,0.3131,0.17049479999999997,0.01745120882231371,0.005518556780173598,10
softmax_adapter,0.3232,0.1761336,0.015745825448035423,0.004979267205523318,10
softmax_adapter,0.3333,0.1803883,0.01836278853578617,0.005806823596511263,10
softmax_adapter,0.3434,0.18482349999999997,0.024322458992667658,0.0076914368712874435,10
softmax_adapter,0.3535,0.188253,0.022564977318845235,0.0071356723677590455,10
softmax_adapter,0.3636,0.19373049999999997,0.020616157669410662,0.0065194014836486335,10
softmax_adapter,0.3737,0.1976772,0.01958083477689345,0.006192003638241825,10
softmax_adapter,0.3838,0.200773,0.022560825769461546,0.0071343595325719334,10
softmax_adapter,0.3939,0.20313029999999999,0.021559363877675052,0.006817669475781294,10
softmax_adapter,0.404,0.20633890000000005,0.018338938161463984,0.005799281445920693,10
softmax_adapter,0.4141,0.2097611,0.01900496362769474,0.006009897191217167,10
softmax_adapter,0.4242,0.21610089999999998,0.024751453951030844,0.00782709698860312,10
softmax_adapter,0.4343,0.2222787,0.031151613550665393,0.009851005160946773,10
softmax_adapter,0.4444,0.22581069999999998,0.03635710550098839,0.011497126251416048,10
softmax_adapter,0.4545,0.2298733,0.0389597136515401,0.012320143212682228,10
softmax_adapter,0.4646,0.2356997,0.033938688371974536,0.010732355605411142,10
softmax_adapter,0.4747,0.24363769999999998,0.032304417651615396,0.010215553826445243,10
softmax_adapter,0.4848,0.2513324,0.03165465860564602,0.010010081974889114,10
softmax_adapter,0.4949,0.2594586,0.03038204566582046,0.009607646427923958,10
softmax_adapter,0.5051,0.27287669999999997,0.029924877550459583,0.00946307717610926,10
softmax_adapter,0.5152,0.2794095,0.03312057478139532,0.010473645372314263,10
softmax_adapter,0.5253,0.28675470000000003,0.031534517745004445,0.00997209009892109,10
softmax_adapter,0.5354,0.29610759999999997,0.02730752973522138,0.00863539912360743,10
softmax_adapter,0.5455,0.3043275,0.024627114419882808,0.007787777376440596,10
softmax_adapter,0.5556,0.3139755,0.023954532169299405,0.007575088193876029,10
softmax_adapter,0.5657,0.32473279999999993,0.02947324399111845,0.00932025810458058,10
softmax_adapter,0.5758,0.3361953,0.028660335420402878,0.009063193843287253,10
softmax_adapter,0.5859,0.34225479999999997,0.026630627862669707,0.0084213439566378,10
softmax_adapter,0.596,0.34792229999999996,0.025977869381648682,0.008214923600435978,10
softmax_adapter,0.6061,0.35508569999999995,0.019262640707078563,0.006091381838384457,10
softmax_adapter,0.6162,0.3610275,0.019653396796737197,0.0062149497636746825,10
softmax_adapter,0.6263,0.3675298,0.02370086694110576,0.0074948722054482015,10
softmax_adapter,0.6364,0.3681283,0.02589103938836755,0.008187465545637429,10
softmax_adapter,0.6465,0.370223,0.02852189870958804,0.009019416311491559,10
softmax_adapter,0.6566,0.3736743,0.028803668690116538,0.009108519802964692,10
softmax_adapter,0.6667,0.374244,0.03340867302363266,0.010564750035850353,10
softmax_adapter,0.6768,0.37332480000000007,0.041230816518230635,0.013038328998610214,10
softmax_adapter,0.6869,0.37239750000000005,0.04179883274267356,0.013217951500327119,10
softmax_adapter,0.697,0.37299740000000003,0.04198873621627591,0.013278004251543227,10
softmax_adapter,0.7071,0.3720899,0.04311182093219909,0.013633154822307269,10
softmax_adapter,0.7172,0.3730388,0.04285528493616626,0.013552031017378903,10
softmax_adapter,0.7273,0.3762242,0.04168174263343605,0.013180924356660273,10
softmax_adapter,0.7374,0.37399640000000006,0.04039517481630696,0.01277407589002038,10
softmax_adapter,0.7475,0.375163,0.03919822659764086,0.012395567628793767,10
softmax_adapter,0.7576,0.37480309999999994,0.037368565419212976,0.011816977961771781,10
softmax_adapter,0.7677,0.3768852,0.035701878703508015,0.01128992534501446,10
softmax_adapter,0.7778,0.3749885,0.031149720574188133,0.009850406549224247,10
softmax_adapter,0.7879,0.37253949999999997,0.02716692627534444,0.008590936405596307,10
softmax_adapter,0.798,0.3721875,0.028377145530338314,0.008973641336993582,10
softmax_adapter,0.8081,0.37523239999999997,0.03486107541427832,0.011024039999201745,10
softmax_adapter,0.8182,0.3805408,0.0361655862714819,0.011436562553319943,10
softmax_adapter,0.8283,0.3828371,0.031405666356407715,0.009931343712156978,10
softmax_adapter,0.8384,0.37894750000000005,0.03224260839091652,0.010196008022015285,10
softmax_adapter,0.8485,0.3778304,0.03885526103682743,0.012287112395677023,10
softmax_adapter,0.8586,0.378864,0.04412028086039345,0.013952057852517671,10
softmax_adapter,0.8687,0.3775343,0.04335397510736472,0.013709730696151546,10
softmax_adapter,0.8788,0.37986069999999994,0.04157643506374735,0.013147623179152952,10
softmax_adapter,0.8889,0.38239309999999993,0.0372296351431222,0.011773044350931492,10
softmax_adapter,0.899,0.37899479999999997,0.03974801767836982,0.012569426834028669,10
softmax_adapter,0.9091,0.372514,0.040336327381158534,0.012755466697067574,10
softmax_adapter,0.9192,0.3720559,0.03715282661238577,0.011748755360845676,10
softmax_adapter,0.9293,0.37722199999999995,0.03897150118227421,0.01232387075719313,10
softmax_adapter,0.9394,0.3822336,0.043663045743969814,0.013807467413106577,10
softmax_adapter,0.9495,0.38161330000000004,0.047832249411981456,0.015125885375111104,10
softmax_adapter,0.9596,0.3845903,0.047226809532404365,0.014934428474534939,10
softmax_adapter,0.9697,0.3951264,0.04185623401406295,0.01323610337614511,10
softmax_adapter,0.9798,0.39338400000000007,0.04345713336381037,0.013742352201133547,10
softmax_adapter,0.9899,0.3938655,0.03993073728157295,0.012627207845957078,10
softmax_adapter,1.0,0.40498200000000006,0.03904948205290308,0.012348530473704147,10
transport_only,0.0,0.0006684000000000001,4.898979485566475e-07,1.5491933384830043e-07,10
transport_only,0.0101,0.0138512,0.0022174058176166133,0.0007012052880576415,10
transport_only,0.0202,0.027757999999999998,0.004227748336880992,0.0013369314118532778,10
transport_only,0.0303,0.038435000000000004,0.0033236253098085536,0.0010510226067977798,10
transport_only,0.0404,0.04723580000000001,0.003878441511741539,0.0012264708948849946,10
transport_only,0.0505,0.0588726,0.006586663938595927,0.002082886022805857,10
transport_only,0.0606,0.06752939999999999,0.0055483722513904946,0.0017545493620870294,10
transport_only,0.0707,0.0685228,0.006200229976379906,0.0019606848742212495,10
transport_only,0.0808,0.069798,0.005937003924539718,0.0018774454878903943,10
transport_only,0.0909,0.0770958,0.006712080374965723,0.0021225461823008705,10
transport_only,0.101,0.083921,0.003748870976707521,0.0011854970940495806,10
transport_only,0.1111,0.0890728,0.008025259283038771,0.002537809814781241,10
transport_only,0.1212,0.0869042,0.007564493622179875,0.00239210291919056,10
transport_only,0.1313,0.0829676,0.0029867284844792958,0.0009444864763457437,10
transport_only,0.1414,0.0833968,0.006637992690565424,0.0020991175993736034,10
transport_only,0.1515,0.08964760000000001,0.009342184489721878,0.002954258130901902,10
transport_only,0.1616,0.0931988,0.004922059747707255,0.0015564919582188661,10
transport_only,0.1717,0.09356120000000001,0.0071787776786859814,0.002270128828062409,10
transport_only,0.1818,0.09110579999999999,0.0074014866993057545,0.002340555604124798,10
transport_only,0.1919,0.0898982,0.0049547565187403496,0.0015668315850786256,10
transport_only,0.202,0.092844,0.007029133147124185,0.0022228070721499863,10
transport_only,0.2121,0.09308359999999999,0.008121397382224317,0.0025682113511157913,10
transport_only,0.2222,0.0912716,0.007100078129147593,0.0022452418453253534,10
transport_only,0.2323,0.0864898,0.007663592379556729,0.0024234406978508875,10
transport_only,0.2424,0.08758800000000003,0.005618543120774281,0.0017767393393517236,10
transport_only,0.2525,0.0904334,0.005347979902729628,0.0016911797373431365,10
transport_only,0.2626,0.09452920000000001,0.008475281975250146,0.002680119485396127,10
transport_only,0.2727,0.0919538,0.003840077676297704,0.001214339184906753,10
transport_only,0.2828,0.0884254,0.006368535674705765,0.0020139078092107398,10
transport_only,0.2929,0.08739859999999999,0.007673708376007003,0.0024266396568093916,10
transport_only,0.303,0.08761920000000001,0.006530459506037841,0.002065112620657769,10
transport_only,0.3131,0.08943480000000001,0.0075004523970224595,0.0023718513056260495,10
transport_only,0.3232,0.08735240000000001,0.009852013735272603,0.003115480294272458,10
transport_only,0.3333,0.08712019999999998,0.0071336034765047025,0.0022558434910250305,10
transport_only,0.3434,0.0868864,0.007830670637946662,0.00247627548225152,10
transport_only,0.3535,0.08650859999999999,0.007819176851817588,0.0024726408279408473,10
transport_only,0.3636,0.08785119999999999,0.008426128539252176,0.0026645758041384375,10
transport_only,0.3737,0.0874402,0.004051249160444218,0.0012811174715848651,10
transport_only,0.3838,0.08853739999999999,0.007941562329919723,0.002511342514273988,10
transport_only,0.3939,0.08531659999999999,0.011804251379905463,0.0037328320433686808,10
transport_only,0.404,0.0826282,0.006009354154982046,0.0019003246396339752,10
transport_only,0.4141,0.08258019999999999,0.004445704596574091,0.0014058552329454127,10
transport_only,0.4242,0.0877784,0.008822090876884006,0.0027897900895945556,10
transport_only,0.4343,0.0927176,0.006014809110852982,0.0019020496481427615,10
transport_only,0.4444,0.09062339999999999,0.005137917811721011,0.0016247522715786558,10
transport_only,0.4545,0.0859474,0.007903119551164593,0.0024991858402287743,10
transport_only,0.4646,0.0819434,0.0071942745179760835,0.00227502935893144,10
transport_only,0.4747,0.0841572,0.00986436052463615,0.003119384691890373,10
transport_only,0.4848,0.08588480000000001,0.008780974510838759,0.002776787953013337,10
transport_only,0.4949,0.0868186,0.005278037574705206,0.0016690620312019566,10
transport_only,0.5051,0.0878968,0.009621015692742634,0.0030424322993289434,10
transport_only,0.5152,0.08755660000000001,0.005742406241289447,0.0018159082972441089,10
transport_only,0.5253,0.08740020000000001,0.006154398050175176,0.0019461915465852789,10
transport_only,0.5354,0.087938,0.009522905712018784,0.003011407199300685,10
transport_only,0.5455,0.08673280000000001,0.00726787931655445,0.0022983052399539964,10
transport_only,0.5556,0.085609,0.0062964148529143175,0.0019911012028523316,10
transport_only,0.5657,0.08696819999999998,0.007380958810344358,0.0023340641156574943,10
transport_only,0.5758,0.0887026,0.007998909840722048,0.002529477389501634,10
transport_only,0.5859,0.088513,0.005873383794713231,0.0018573270363616632,10
transport_only,0.596,0.0868644,0.00817256690642542,0.002584392575442051,10
transport_only,0.6061,0.0854422,0.009153604500960266,0.0028946239023403372,10
transport_only,0.6162,0.0869538,0.004038989596421365,0.001277240657041578,10
transport_only,0.6263,0.0897898,0.008302424426635875,0.002625457128958689,10
transport_only,0.6364,0.08962400000000001,0.007591747335100134,0.0024007212999429977,10
transport_only,0.6465,0.08774579999999998,0.0053089474813751885,0.001678836601935994,10
transport_only,0.6566,0.0862302,0.00709399287848529,0.0022433175201027607,10
transport_only,0.6667,0.08755399999999999,0.006385430886009184,0.002019250544137602,10
transport_only,0.6768,0.089652,0.008694073866720942,0.0027493075564585354,10
transport_only,0.6869,0.08838460000000001,0.006823149026659175,0.002157669173900393,10
transport_only,0.697,0.0860958,0.007422483341847255,0.002347195325489551,10
transport_only,0.7071,0.086831,0.008241856659758164,0.0026063039193463216,10
transport_only,0.7172,0.08597020000000001,0.00965054795128235,0.0030517712194723895,10
transport_only,0.7273,0.0883148,0.009455183750726372,0.0029899916347709073,10
transport_only,0.7374,0.0864866,0.006013215765295636,0.0019015457880366693,10
transport_only,0.7475,0.08975220000000002,0.0074481805402393415,0.002355321493129972,10
transport_only,0.7576,0.09239019999999999,0.006483401958848458,0.002050231717635839,10
transport_only,0.7677,0.09246560000000001,0.005543723066676399,0.0017530791607910914,10
transport_only,0.7778,0.08828719999999998,0.00862185987823973,0.002726471488205956,10
transport_only,0.7879,0.0825898,0.00896380125616359,0.0028346028462555377,10
transport_only,0.798,0.08428259999999999,0.004379357331846763,0.0013848743856393617,10
transport_only,0.8081,0.0904666,0.005803199965536258,0.0018351329608505217,10
transport_only,0.8182,0.0974426,0.0034615068741806654,0.0010946245858740795,10
transport_only,0.8283,0.09638379999999999,0.004648345013012696,0.0014699357591405142,10
transport_only,0.8384,0.0886746,0.004322915247839128,0.0013670258315042925,10
transport_only,0.8485,0.0831604,0.006476533319608571,0.002048059663193434,10
transport_only,0.8586,0.0807658,0.01007166034772817,0.0031849386518424485,10
transport_only,0.8687,0.082701,0.0060149679633394555,0.0019020998817096855,10
transport_only,0.8788,0.08738579999999999,0.006128062773829914,0.0019378636009791809,10
transport_only,0.8889,0.0902568,0.004508098907521886,0.0014255860465085936,10
transport_only,0.899,0.08596419999999999,0.004544013001741961,0.0014369430802923262,10
transport_only,0.9091,0.0763196,0.005428771853743714,0.0017167283955244628,10
transport_only,0.9192,0.06606999999999999,0.004845279104447959,0.0015322117869276432,10
transport_only,0.9293,0.0655176,0.003707583396229946,0.0011724408147109166,10
transport_only,0.9394,0.0679374,0.006007217179360172,0.0018996488686070375,10
transport_only,0.9495,0.062330399999999994,0.001653624092712729,0.0005229218526701668,10
transport_only,0.9596,0.0504976,0.0027202354751013746,0.0008602139873310594,10
transport_only,0.9697,0.044314,0.0019841384024306373,0.0006274396544688582,10
transport_only,0.9798,0.032071,0.0008459973995231894,0.0002675278677072725,10
transport_only,0.9899,0.0161138,0.0004458346778795924,0.00014098530419870005,10
transport_only,1.0,1.0000000000000002e-06,2.117582368135751e-22,6.696383416322138e-23,10
