variant,prompt_id,seed,denoising_step,progress,E_cum
full,song_ballad,1,0,0.1818,0.081626
full,song_ballad,1,0,0.1919,0.090766
full,song_ballad,1,0,0.202,0.100509
full,song_ballad,1,0,0.2121,0.0988
full,song_ballad,1,0,0.2222,0.089643
full,song_ballad,1,0,0.2323,0.081061
full,song_ballad,1,0,0.2424,0.084708
full,song_ballad,1,0,0.2525,0.094112
full,song_ballad,1,0,0.2626,0.102243
full,song_ballad,1,0,0.2727,0.092721
full,song_ballad,1,0,0.2828,0.083838
full,song_ballad,1,0,0.2929,0.078651
full,song_ballad,1,0,0.303,0.087831
full,song_ballad,1,0,0.3131,0.097656
full,song_ballad,1,0,0.3232,0.09617
full,song_ballad,1,0,0.3333,0.087085
full,song_ballad,1,0,0.3434,0.078636
full,song_ballad,1,0,0.3535,0.074894
full,song_ballad,1,0,0.3636,0.083869
full,song_ballad,1,0,0.3737,0.093577
full,song_ballad,1,0,0.3838,0.098559
full,song_ballad,1,0,0.3939,0.089349
full,song_ballad,1,0,0.404,0.080772
full,song_ballad,1,0,0.4141,0.078951
full,song_ballad,1,0,0.4242,0.088349
full,song_ballad,1,0,0.4343,0.098402
full,song_ballad,1,0,0.4444,0.093697
full,song_ballad,1,0,0.4545,0.08484
full,song_ballad,1,0,0.4646,0.076605
full,song_ballad,1,0,0.4747,0.073931
full,song_ballad,1,0,0.4848,0.082993
full,song_ballad,1,0,0.4949,0.092686
full,song_ballad,1,0,0.5051,0.098419
full,song_ballad,1,0,0.5152,0.089214
full,song_ballad,1,0,0.5253,0.080633
full,song_ballad,1,0,0.5354,0.084791
full,song_ballad,1,0,0.5455,0.094635
full,song_ballad,1,0,0.5556,0.096133
full,song_ballad,1,0,0.5657,0.087032
full,song_ballad,1,0,0.5758,0.078682
full,song_ballad,1,0,0.5859,0.0799
full,song_ballad,1,0,0.596,0.089433
full,song_ballad,1,0,0.6061,0.099594
full,song_ballad,1,0,0.6162,0.091359
full,song_ballad,1,0,0.6263,0.082569
full,song_ballad,1,0,0.6364,0.07555
full,song_ballad,1,0,0.6465,0.084708
full,song_ballad,1,0,0.6566,0.094572
full,song_ballad,1,0,0.6667,0.096189
full,song_ballad,1,0,0.6768,0.0871
full,song_ballad,1,0,0.6869,0.078626
full,song_ballad,1,0,0.697,0.073571
full,song_ballad,1,0,0.7071,0.08259
full,song_ballad,1,0,0.7172,0.092216
full,song_ballad,1,0,0.7273,0.100227
full,song_ballad,1,0,0.7374,0.090932
full,song_ballad,1,0,0.7475,0.082243
full,song_ballad,1,0,0.7576,0.079339
full,song_ballad,1,0,0.7677,0.088644
full,song_ballad,1,0,0.7778,0.098543
full,song_ballad,1,0,0.7879,0.096746
full,song_ballad,1,0,0.798,0.087655
full,song_ballad,1,0,0.8081,0.08139
full,song_ballad,1,0,0.8182,0.090577
full,song_ballad,1,0,0.8283,0.100316
full,song_ballad,1,0,0.8384,0.094871
full,song_ballad,1,0,0.8485,0.085493
full,song_ballad,1,0,0.8586,0.076745
full,song_ballad,1,0,0.8687,0.078678
full,song_ballad,1,0,0.8788,0.087041
full,song_ballad,1,0,0.8889,0.095819
full,song_ballad,1,0,0.899,0.08491
full,song_ballad,1,0,0.9091,0.074459
full,song_ballad,1,0,0.9192,0.06446
full,song_ballad,1,0,0.9293,0.061296
full,song_ballad,1,0,0.9394,0.067455
full,song_ballad,1,0,0.9495,0.063837
full,song_ballad,1,0,0.9596,0.050445
full,song_ballad,1,0,0.9697,0.042928
full,song_ballad,1,0,0.9798,0.031901
full,song_ballad,1,0,0.9899,0.016029
full,song_ballad,1,0,1.0,0.0
full,song_folk,0,0,0.0,0.000686
full,song_folk,0,0,0.0101,0.011589
full,song_folk,0,0,0.0202,0.023454
full,song_folk,0,0,0.0303,0.035681
full,song_folk,0,0,0.0404,0.048273
full,song_folk,0,0,0.0505,0.061231
full,song_folk,0,0,0.0606,0.074559
full,song_folk,0,0,0.0707,0.072361
full,song_folk,0,0,0.0808,0.066501
full,song_folk,0,0,0.0909,0.070076
full,song_folk,0,0,0.101,0.080219
full,song_folk,0,0,0.1111,0.09086
full,song_folk,0,0,0.1212,0.097906
full,song_folk,0,0,0.1313,0.08936
full,song_folk,0,0,0.1414,0.081325
full,song_folk,0,0,0.1515,0.076047
full,song_folk,0,0,0.1616,0.08502
full,song_folk,0,0,0.1717,0.094574
full,song_folk,0,0,0.1818,0.104718
full,song_folk,0,0,0.1919,0.095463
full,song_folk,0,0,0.202,0.086599
full,song_folk,0,0,0.2121,0.079207
full,song_folk,0,0,0.2222,0.088144
full,song_folk,0,0,0.2323,0.097805
full,song_folk,0,0,0.2424,0.099901
full,song_folk,0,0,0.2525,0.090635
full,song_folk,0,0,0.2626,0.082003
full,song_folk,0,0,0.2727,0.087567
full,song_folk,0,0,0.2828,0.097343
full,song_folk,0,0,0.2929,0.097713
full,song_folk,0,0,0.303,0.08863
full,song_folk,0,0,0.3131,0.080188
full,song_folk,0,0,0.3232,0.072378
full,song_folk,0,0,0.3333,0.075598
full,song_folk,0,0,0.3434,0.084761
full,song_folk,0,0,0.3535,0.094573
full,song_folk,0,0,0.3636,0.097915
full,song_folk,0,0,0.3737,0.088863
full,song_folk,0,0,0.3838,0.080448
full,song_folk,0,0,0.3939,0.072658
full,song_folk,0,0,0.404,0.073674
full,song_folk,0,0,0.4141,0.082817
full,song_folk,0,0,0.4242,0.0926
full,song_folk,0,0,0.4343,0.098837
full,song_folk,0,0,0.4444,0.089739
full,song_folk,0,0,0.4545,0.08127
full,song_folk,0,0,0.4646,0.073418
full,song_folk,0,0,0.4747,0.072016
full,song_folk,0,0,0.4848,0.081078
full,song_folk,0,0,0.4949,0.090772
full,song_folk,0,0,0.5051,0.099841
full,song_folk,0,0,0.5152,0.090643
full,song_folk,0,0,0.5253,0.082069
full,song_folk,0,0,0.5354,0.074111
full,song_folk,0,0,0.5455,0.078724
full,song_folk,0,0,0.5556,0.088284
full,song_folk,0,0,0.5657,0.098475
full,song_folk,0,0,0.5758,0.092176
full,song_folk,0,0,0.5859,0.083462
full,song_folk,0,0,0.596,0.075363
full,song_folk,0,0,0.6061,0.07654
full,song_folk,0,0,0.6162,0.085969
full,song_folk,0,0,0.6263,0.096029
full,song_folk,0,0,0.6364,0.093834
full,song_folk,0,0,0.6465,0.085048
full,song_folk,0,0,0.6566,0.077615
full,song_folk,0,0,0.6667,0.087144
full,song_folk,0,0,0.6768,0.0973
full,song_folk,0,0,0.6869,0.093296
full,song_folk,0,0,0.697,0.08449
full,song_folk,0,0,0.7071,0.076291
full,song_folk,0,0,0.7172,0.068872
full,song_folk,0,0,0.7273,0.077704
full,song_folk,0,0,0.7374,0.087141
full,song_folk,0,0,0.7475,0.097185
full,song_folk,0,0,0.7576,0.095983
full,song_folk,0,0,0.7677,0.087023
full,song_folk,0,0,0.7778,0.078647
full,song_folk,0,0,0.7879,0.071015
full,song_folk,0,0,0.798,0.07791
full,song_folk,0,0,0.8081,0.087025
full,song_folk,0,0,0.8182,0.096695
full,song_folk,0,0,0.8283,0.098002
full,song_folk,0,0,0.8384,0.088566
full,song_folk,0,0,0.8485,0.079664
full,song_folk,0,0,0.8586,0.071417
full,song_folk,0,0,0.8687,0.071337
full,song_folk,0,0,0.8788,0.079214
full,song_folk,0,0,0.8889,0.087542
full,song_folk,0,0,0.899,0.090342
full,song_folk,0,0,0.9091,0.079367
full,song_folk,0,0,0.9192,0.068837
full,song_folk,0,0,0.9293,0.071516
full,song_folk,0,0,0.9394,0.071753
full,song_folk,0,0,0.9495,0.05893
full,song_folk,0,0,0.9596,0.046459
full,song_folk,0,0,0.9697,0.046087
full,song_folk,0,0,0.9798,0.030604
full,song_folk,0,0,0.9899,0.015348
full,song_folk,0,0,1.0,1e-06
full,song_folk,1,0,0.0,0.000685
full,song_folk,1,0,0.0101,0.011581
full,song_folk,1,0,0.0202,0.023439
full,song_folk,1,0,0.0303,0.035657
full,song_folk,1,0,0.0404,0.04824
full,song_folk,1,0,0.0505,0.061189
full,song_folk,1,0,0.0606,0.074506
full,song_folk,1,0,0.0707,0.072298
full,song_folk,1,0,0.0808,0.066426
full,song_folk,1,0,0.0909,0.070036
full,song_folk,1,0,0.101,0.080169
full,song_folk,1,0,0.1111,0.0908
full,song_folk,1,0,0.1212,0.097835
full,song_folk,1,0,0.1313,0.089277
full,song_folk,1,0,0.1414,0.08123
full,song_folk,1,0,0.1515,0.076016
full,song_folk,1,0,0.1616,0.084977
full,song_folk,1,0,0.1717,0.094518
full,song_folk,1,0,0.1818,0.104648
full,song_folk,1,0,0.1919,0.095378
full,song_folk,1,0,0.202,0.086498
full,song_folk,1,0,0.2121,0.079184
full,song_folk,1,0,0.2222,0.088105
full,song_folk,1,0,0.2323,0.097749
full,song_folk,1,0,0.2424,0.099827
full,song_folk,1,0,0.2525,0.090541
full,song_folk,1,0,0.2626,0.08189
full,song_folk,1,0,0.2727,0.087542
full,song_folk,1,0,0.2828,0.097297
full,song_folk,1,0,0.2929,0.097644
full,song_folk,1,0,0.303,0.088539
full,song_folk,1,0,0.3131,0.080075
full,song_folk,1,0,0.3232,0.072242
full,song_folk,1,0,0.3333,0.075613
full,song_folk,1,0,0.3434,0.084753
full,song_folk,1,0,0.3535,0.094541
full,song_folk,1,0,0.3636,0.097857
full,song_folk,1,0,0.3737,0.08878
full,song_folk,1,0,0.3838,0.080341
full,song_folk,1,0,0.3939,0.072526
full,song_folk,1,0,0.404,0.073712
full,song_folk,1,0,0.4141,0.08283
full,song_folk,1,0,0.4242,0.092588
full,song_folk,1,0,0.4343,0.098796
full,song_folk,1,0,0.4444,0.089672
full,song_folk,1,0,0.4545,0.081177
full,song_folk,1,0,0.4646,0.073301
full,song_folk,1,0,0.4747,0.072073
full,song_folk,1,0,0.4848,0.081108
full,song_folk,1,0,0.4949,0.090777
full,song_folk,1,0,0.5051,0.099818
full,song_folk,1,0,0.5152,0.090593
full,song_folk,1,0,0.5253,0.081994
full,song_folk,1,0,0.5354,0.07401
full,song_folk,1,0,0.5455,0.078769
full,song_folk,1,0,0.5556,0.088302
full,song_folk,1,0,0.5657,0.098468
full,song_folk,1,0,0.5758,0.092142
full,song_folk,1,0,0.5859,0.083404
full,song_folk,1,0,0.596,0.075282
full,song_folk,1,0,0.6061,0.076598
full,song_folk,1,0,0.6162,0.086003
full,song_folk,1,0,0.6263,0.096039
full,song_folk,1,0,0.6364,0.093822
full,song_folk,1,0,0.6465,0.085011
full,song_folk,1,0,0.6566,0.07768
full,song_folk,1,0,0.6667,0.087188
full,song_folk,1,0,0.6768,0.097322
full,song_folk,1,0,0.6869,0.093297
full,song_folk,1,0,0.697,0.084472
full,song_folk,1,0,0.7071,0.076255
full,song_folk,1,0,0.7172,0.068971
full,song_folk,1,0,0.7273,0.077783
full,song_folk,1,0,0.7374,0.087203
full,song_folk,1,0,0.7475,0.09723
full,song_folk,1,0,0.7576,0.096011
full,song_folk,1,0,0.7677,0.087036
full,song_folk,1,0,0.7778,0.078646
full,song_folk,1,0,0.7879,0.071
full,song_folk,1,0,0.798,0.078002
full,song_folk,1,0,0.8081,0.087103
full,song_folk,1,0,0.8182,0.09676
full,song_folk,1,0,0.8283,0.098055
full,song_folk,1,0,0.8384,0.088607
full,song_folk,1,0,0.8485,0.079695
full,song_folk,1,0,0.8586,0.071438
full,song_folk,1,0,0.8687,0.07143
full,song_folk,1,0,0.8788,0.079295
full,song_folk,1,0,0.8889,0.087613
full,song_folk,1,0,0.899,0.090403
full,song_folk,1,0,0.9091,0.07942
full,song_folk,1,0,0.9192,0.06888
full,song_folk,1,0,0.9293,0.071574
full,song_folk,1,0,0.9394,0.071802
full,song_folk,1,0,0.9495,0.05897
full,song_folk,1,0,0.9596,0.04649
full,song_folk,1,0,0.9697,0.046118
full,song_folk,1,0,0.9798,0.030624
full,song_folk,1,0,0.9899,0.015358
full,song_folk,1,0,1.0,1e-06
full,song_pop,0,0,0.0,0.000677
full,song_pop,0,0,0.0101,0.012243
full,song_pop,0,0,0.0202,0.0247
full,song_pop,0,0,0.0303,0.037496
full,song_pop,0,0,0.0404,0.050635
full,song_pop,0,0,0.0505,0.064117
full,song_pop,0,0,0.0606,0.070674
full,song_pop,0,0,0.0707,0.06464
full,song_pop,0,0,0.0808,0.063487
full,song_pop,0,0,0.0909,0.07347
full,song_pop,0,0,0.101,0.08393
full,song_pop,0,0,0.1111,0.094874
full,song_pop,0,0,0.1212,0.091772
full,song_pop,0,0,0.1313,0.083493
full,song_pop,0,0,0.1414,0.076254
full,song_pop,0,0,0.1515,0.085188
full,song_pop,0,0,0.1616,0.094771
full,song_pop,0,0,0.1717,0.103319
full,song_pop,0,0,0.1818,0.093838
full,song_pop,0,0,0.1919,0.084933
full,song_pop,0,0,0.202,0.084852
full,song_pop,0,0,0.2121,0.094082
full,song_pop,0,0,0.2222,0.103716
full,song_pop,0,0,0.2323,0.09401
full,song_pop,0,0,0.2424,0.084922
full,song_pop,0,0,0.2525,0.080486
full,song_pop,0,0,0.2626,0.089509
full,song_pop,0,0,0.2727,0.099166
full,song_pop,0,0,0.2828,0.095558
full,song_pop,0,0,0.2929,0.086364
full,song_pop,0,0,0.303,0.077768
full,song_pop,0,0,0.3131,0.085283
full,song_pop,0,0,0.3232,0.094823
full,song_pop,0,0,0.3333,0.097615
full,song_pop,0,0,0.3434,0.088236
full,song_pop,0,0,0.3535,0.079494
full,song_pop,0,0,0.3636,0.077143
full,song_pop,0,0,0.3737,0.086227
full,song_pop,0,0,0.3838,0.095948
full,song_pop,0,0,0.3939,0.095465
full,song_pop,0,0,0.404,0.086258
full,song_pop,0,0,0.4141,0.077681
full,song_pop,0,0,0.4242,0.072852
full,song_pop,0,0,0.4343,0.081544
full,song_pop,0,0,0.4444,0.090973
full,song_pop,0,0,0.4545,0.100017
full,song_pop,0,0,0.4646,0.09051
full,song_pop,0,0,0.4747,0.081629
full,song_pop,0,0,0.4848,0.073369
full,song_pop,0,0,0.4949,0.077133
full,song_pop,0,0,0.5051,0.086156
full,song_pop,0,0,0.5152,0.095896
full,song_pop,0,0,0.5253,0.09487
full,song_pop,0,0,0.5354,0.085667
full,song_pop,0,0,0.5455,0.077087
full,song_pop,0,0,0.5556,0.078476
full,song_pop,0,0,0.5657,0.08765
full,song_pop,0,0,0.5758,0.097456
full,song_pop,0,0,0.5859,0.093085
full,song_pop,0,0,0.596,0.083988
full,song_pop,0,0,0.6061,0.075515
full,song_pop,0,0,0.6162,0.081696
full,song_pop,0,0,0.6263,0.091114
full,song_pop,0,0,0.6364,0.099252
full,song_pop,0,0,0.6465,0.089793
full,song_pop,0,0,0.6566,0.080944
full,song_pop,0,0,0.6667,0.076433
full,song_pop,0,0,0.6768,0.085498
full,song_pop,0,0,0.6869,0.095191
full,song_pop,0,0,0.697,0.096334
full,song_pop,0,0,0.7071,0.087082
full,song_pop,0,0,0.7172,0.078572
full,song_pop,0,0,0.7273,0.079199
full,song_pop,0,0,0.7374,0.088422
full,song_pop,0,0,0.7475,0.09826
full,song_pop,0,0,0.7576,0.09608
full,song_pop,0,0,0.7677,0.086939
full,song_pop,0,0,0.7778,0.078397
full,song_pop,0,0,0.7879,0.076487
full,song_pop,0,0,0.798,0.085293
full,song_pop,0,0,0.8081,0.094671
full,song_pop,0,0,0.8182,0.101813
full,song_pop,0,0,0.8283,0.092126
full,song_pop,0,0,0.8384,0.082997
full,song_pop,0,0,0.8485,0.074413
full,song_pop,0,0,0.8586,0.077548
full,song_pop,0,0,0.8687,0.085809
full,song_pop,0,0,0.8788,0.094555
full,song_pop,0,0,0.8889,0.0906
full,song_pop,0,0,0.899,0.080107
full,song_pop,0,0,0.9091,0.070087
full,song_pop,0,0,0.9192,0.060531
full,song_pop,0,0,0.9293,0.065816
full,song_pop,0,0,0.9394,0.07221
full,song_pop,0,0,0.9495,0.06231
full,song_pop,0,0,0.9596,0.049187
full,song_pop,0,0,0.9697,0.045784
full,song_pop,0,0,0.9798,0.031611
full,song_pop,0,0,0.9899,0.015873
full,song_pop,0,0,1.0,1e-06
full,song_pop,1,0,0.0,0.000676
full,song_pop,1,0,0.0101,0.012239
full,song_pop,1,0,0.0202,0.024693
full,song_pop,1,0,0.0303,0.037487
full,song_pop,1,0,0.0404,0.050622
full,song_pop,1,0,0.0505,0.064099
full,song_pop,1,0,0.0606,0.070653
full,song_pop,1,0,0.0707,0.064614
full,song_pop,1,0,0.0808,0.063473
full,song_pop,1,0,0.0909,0.073453
full,song_pop,1,0,0.101,0.08391
full,song_pop,1,0,0.1111,0.094849
full,song_pop,1,0,0.1212,0.091743
full,song_pop,1,0,0.1313,0.08346
full,song_pop,1,0,0.1414,0.076241
full,song_pop,1,0,0.1515,0.085171
full,song_pop,1,0,0.1616,0.094749
full,song_pop,1,0,0.1717,0.103292
full,song_pop,1,0,0.1818,0.093806
full,song_pop,1,0,0.1919,0.084894
full,song_pop,1,0,0.202,0.084839
full,song_pop,1,0,0.2121,0.094062
full,song_pop,1,0,0.2222,0.10369
full,song_pop,1,0,0.2323,0.093977
full,song_pop,1,0,0.2424,0.084882
full,song_pop,1,0,0.2525,0.080482
full,song_pop,1,0,0.2626,0.089498
full,song_pop,1,0,0.2727,0.099146
full,song_pop,1,0,0.2828,0.09553
full,song_pop,1,0,0.2929,0.086328
full,song_pop,1,0,0.303,0.077723
full,song_pop,1,0,0.3131,0.08528
full,song_pop,1,0,0.3232,0.094812
full,song_pop,1,0,0.3333,0.097594
full,song_pop,1,0,0.3434,0.088207
full,song_pop,1,0,0.3535,0.079455
full,song_pop,1,0,0.3636,0.077153
full,song_pop,1,0,0.3737,0.086227
full,song_pop,1,0,0.3838,0.095939
full,song_pop,1,0,0.3939,0.095445
full,song_pop,1,0,0.404,0.086229
full,song_pop,1,0,0.4141,0.077641
full,song_pop,1,0,0.4242,0.072875
full,song_pop,1,0,0.4343,0.081556
full,song_pop,1,0,0.4444,0.090976
full,song_pop,1,0,0.4545,0.100009
full,song_pop,1,0,0.4646,0.090491
full,song_pop,1,0,0.4747,0.081601
full,song_pop,1,0,0.4848,0.07333
full,song_pop,1,0,0.4949,0.077157
full,song_pop,1,0,0.5051,0.086168
full,song_pop,1,0,0.5152,0.095898
full,song_pop,1,0,0.5253,0.094861
full,song_pop,1,0,0.5354,0.085648
full,song_pop,1,0,0.5455,0.077058
full,song_pop,1,0,0.5556,0.0785
full,song_pop,1,0,0.5657,0.087664
full,song_pop,1,0,0.5758,0.097459
full,song_pop,1,0,0.5859,0.093078
full,song_pop,1,0,0.596,0.083971
full,song_pop,1,0,0.6061,0.075488
full,song_pop,1,0,0.6162,0.08172
full,song_pop,1,0,0.6263,0.091128
full,song_pop,1,0,0.6364,0.099256
full,song_pop,1,0,0.6465,0.089788
full,song_pop,1,0,0.6566,0.080929
full,song_pop,1,0,0.6667,0.076466
full,song_pop,1,0,0.6768,0.085522
full,song_pop,1,0,0.6869,0.095206
full,song_pop,1,0,0.697,0.096341
full,song_pop,1,0,0.7071,0.087081
full,song_pop,1,0,0.7172,0.078562
full,song_pop,1,0,0.7273,0.079235
full,song_pop,1,0,0.7374,0.088449
full,song_pop,1,0,0.7475,0.09828
full,song_pop,1,0,0.7576,0.096093
full,song_pop,1,0,0.7677,0.086946
full,song_pop,1,0,0.7778,0.078397
full,song_pop,1,0,0.7879,0.076527
full,song_pop,1,0,0.798,0.085326
full,song_pop,1,0,0.8081,0.094699
full,song_pop,1,0,0.8182,0.101836
full,song_pop,1,0,0.8283,0.092144
full,song_pop,1,0,0.8384,0.083009
full,song_pop,1,0,0.8485,0.074421
full,song_pop,1,0,0.8586,0.077585
full,song_pop,1,0,0.8687,0.085842
full,song_pop,1,0,0.8788,0.094584
full,song_pop,1,0,0.8889,0.090625
full,song_pop,1,0,0.899,0.080128
full,song_pop,1,0,0.9091,0.070104
full,song_pop,1,0,0.9192,0.060545
full,song_pop,1,0,0.9293,0.065843
full,song_pop,1,0,0.9394,0.072233
full,song_pop,1,0,0.9495,0.062328
full,song_pop,1,0,0.9596,0.049201
full,song_pop,1,0,0.9697,0.045798
full,song_pop,1,0,0.9798,0.03162
full,song_pop,1,0,0.9899,0.015878
full,song_pop,1,0,1.0,1e-06
full,song_rnb,0,0,0.0,0.000686
full,song_rnb,0,0,0.0101,0.01632
full,song_rnb,0,0,0.0202,0.032481
full,song_rnb,0,0,0.0303,0.045399
full,song_rnb,0,0,0.0404,0.041796
full,song_rnb,0,0,0.0505,0.047431
full,song_rnb,0,0,0.0606,0.058193
full,song_rnb,0,0,0.0707,0.069391
full,song_rnb,0,0,0.0808,0.081146
full,song_rnb,0,0,0.0909,0.090147
full,song_rnb,0,0,0.101,0.0825
full,song_rnb,0,0,0.1111,0.0753
full,song_rnb,0,0,0.1212,0.075318
full,song_rnb,0,0,0.1313,0.084739
full,song_rnb,0,0,0.1414,0.094702
full,song_rnb,0,0,0.1515,0.102508
full,song_rnb,0,0,0.1616,0.093415
full,song_rnb,0,0,0.1717,0.08488
full,song_rnb,0,0,0.1818,0.087795
full,song_rnb,0,0,0.1919,0.097408
full,song_rnb,0,0,0.202,0.102411
full,song_rnb,0,0,0.2121,0.093037
full,song_rnb,0,0,0.2222,0.084386
full,song_rnb,0,0,0.2323,0.077256
full,song_rnb,0,0,0.2424,0.08617
full,song_rnb,0,0,0.2525,0.095718
full,song_rnb,0,0,0.2626,0.101045
full,song_rnb,0,0,0.2727,0.091674
full,song_rnb,0,0,0.2828,0.082942
full,song_rnb,0,0,0.2929,0.079746
full,song_rnb,0,0,0.303,0.089064
full,song_rnb,0,0,0.3131,0.099031
full,song_rnb,0,0,0.3232,0.095248
full,song_rnb,0,0,0.3333,0.086309
full,song_rnb,0,0,0.3434,0.083612
full,song_rnb,0,0,0.3535,0.09332
full,song_rnb,0,0,0.3636,0.099369
full,song_rnb,0,0,0.3737,0.090209
full,song_rnb,0,0,0.3838,0.081684
full,song_rnb,0,0,0.3939,0.073785
full,song_rnb,0,0,0.404,0.080565
full,song_rnb,0,0,0.4141,0.090158
full,song_rnb,0,0,0.4242,0.100391
full,song_rnb,0,0,0.4343,0.092313
full,song_rnb,0,0,0.4444,0.083653
full,song_rnb,0,0,0.4545,0.07676
full,song_rnb,0,0,0.4646,0.086138
full,song_rnb,0,0,0.4747,0.096149
full,song_rnb,0,0,0.4848,0.095537
full,song_rnb,0,0,0.4949,0.086606
full,song_rnb,0,0,0.5051,0.078436
full,song_rnb,0,0,0.5152,0.077999
full,song_rnb,0,0,0.5253,0.08748
full,song_rnb,0,0,0.5354,0.097589
full,song_rnb,0,0,0.5455,0.093704
