variant,prompt_id,seed,missing_rate,repeat_rate,order_accuracy,order_error,late_missing_rate,front_missing,middle_missing,late_missing,front_missing_rate,middle_missing_rate,late_missing_rate,front_order_error,middle_order_error,late_order_error,num_target_units,num_matched_units,lcs_length,total_target_tokens,transcript_path,audio_path
full,song_pop,0,0.39669421487603307,0.0,0.6033057851239669,0.39669421487603307,0.3902439024390244,14,18,16,0.35,0.45,0.3902439024390244,0.35,0.475,0.41463414634146345,16,73,73,121,/root/ACE-Step-1.5/outputs/paper_eval/full/song_pop/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_pop/seed_0/audio.wav
full,song_pop,1,0.628099173553719,0.0,0.371900826446281,0.628099173553719,0.5609756097560976,14,39,23,0.35,0.975,0.5609756097560976,0.35,0.975,0.5853658536585367,16,45,45,121,/root/ACE-Step-1.5/outputs/paper_eval/full/song_pop/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_pop/seed_1/audio.wav
full,song_rnb,0,0.2804878048780488,0.0,0.7195121951219512,0.2804878048780488,0.17857142857142858,9,9,5,0.3333333333333333,0.3333333333333333,0.17857142857142858,0.33333333333333337,0.37037037037037035,0.1785714285714286,16,59,59,82,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rnb/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rnb/seed_0/audio.wav
full,song_rnb,1,0.25609756097560976,0.0,0.7439024390243902,0.25609756097560976,0.14285714285714285,9,8,4,0.3333333333333333,0.2962962962962963,0.14285714285714285,0.37037037037037035,0.33333333333333337,0.1428571428571429,16,61,61,82,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rnb/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rnb/seed_1/audio.wav
full,song_rock,0,0.22549019607843138,0.0,0.7745098039215687,0.22549019607843135,0.3235294117647059,12,0,11,0.35294117647058826,0.0,0.3235294117647059,0.3529411764705882,0.0,0.32352941176470584,20,79,79,102,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rock/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rock/seed_0/audio.wav
full,song_rock,1,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705888,0.3235294117647059,12,1,11,0.35294117647058826,0.029411764705882353,0.3235294117647059,0.3529411764705882,0.02941176470588236,0.32352941176470584,20,78,78,102,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rock/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/full/song_rock/seed_1/audio.wav
softmax_adapter,song_ballad,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,97,97,97,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_ballad/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_ballad/seed_0/audio.wav
softmax_adapter,song_ballad,1,0.16494845360824742,0.0,0.8350515463917526,0.1649484536082474,0.2727272727272727,1,6,9,0.03125,0.1875,0.2727272727272727,0.03125,0.21875,0.303030303030303,17,81,81,97,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_ballad/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_ballad/seed_1/audio.wav
softmax_adapter,song_folk,0,0.5096153846153846,0.0,0.49038461538461536,0.5096153846153846,0.5142857142857142,20,15,18,0.5882352941176471,0.42857142857142855,0.5142857142857142,0.6176470588235294,0.4571428571428572,0.5142857142857142,14,51,51,104,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_folk/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_folk/seed_0/audio.wav
softmax_adapter,song_folk,1,0.4807692307692308,0.0,0.5192307692307693,0.4807692307692307,0.3142857142857143,26,13,11,0.7647058823529411,0.37142857142857144,0.3142857142857143,0.7941176470588236,0.4,0.3142857142857143,14,54,54,104,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_folk/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_folk/seed_1/audio.wav
softmax_adapter,song_pop,0,0.45454545454545453,0.0,0.5454545454545454,0.4545454545454546,0.4634146341463415,21,15,19,0.525,0.375,0.4634146341463415,0.55,0.375,0.4878048780487805,16,66,66,121,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_pop/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_pop/seed_0/audio.wav
softmax_adapter,song_pop,1,0.4297520661157025,0.0,0.5702479338842975,0.4297520661157025,0.4878048780487805,13,19,20,0.325,0.475,0.4878048780487805,0.32499999999999996,0.475,0.5121951219512195,16,69,69,121,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_pop/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_pop/seed_1/audio.wav
softmax_adapter,song_rnb,0,0.12195121951219512,0.0,0.8780487804878049,0.12195121951219512,0.17857142857142858,5,0,5,0.18518518518518517,0.0,0.17857142857142858,0.2222222222222222,0.0,0.1785714285714286,16,72,72,82,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rnb/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rnb/seed_0/audio.wav
softmax_adapter,song_rnb,1,0.3902439024390244,0.0,0.6097560975609756,0.3902439024390244,0.6785714285714286,1,12,19,0.037037037037037035,0.4444444444444444,0.6785714285714286,0.03703703703703709,0.4444444444444444,0.6785714285714286,16,50,50,82,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rnb/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rnb/seed_1/audio.wav
softmax_adapter,song_rock,0,0.13725490196078433,0.0,0.8627450980392157,0.13725490196078427,0.2647058823529412,2,3,9,0.058823529411764705,0.08823529411764706,0.2647058823529412,0.05882352941176472,0.08823529411764708,0.2941176470588235,20,88,88,102,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rock/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rock/seed_0/audio.wav
softmax_adapter,song_rock,1,0.2549019607843137,0.0,0.7450980392156863,0.2549019607843137,0.14705882352941177,3,18,5,0.08823529411764706,0.5294117647058824,0.14705882352941177,0.08823529411764708,0.5294117647058824,0.1470588235294118,20,76,76,102,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rock/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/softmax_adapter/song_rock/seed_1/audio.wav
transport_only,song_ballad,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17,97,97,97,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_ballad/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_ballad/seed_0/audio.wav
transport_only,song_ballad,1,0.05154639175257732,0.0,0.9484536082474226,0.05154639175257736,0.09090909090909091,1,1,3,0.03125,0.03125,0.09090909090909091,0.03125,0.03125,0.09090909090909094,17,92,92,97,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_ballad/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_ballad/seed_1/audio.wav
transport_only,song_folk,0,0.4326923076923077,0.0,0.5673076923076923,0.4326923076923077,0.37142857142857144,22,10,13,0.6470588235294118,0.2857142857142857,0.37142857142857144,0.6764705882352942,0.3142857142857143,0.37142857142857144,14,59,59,104,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_folk/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_folk/seed_0/audio.wav
transport_only,song_folk,1,0.4807692307692308,0.0,0.5192307692307693,0.4807692307692307,0.34285714285714286,26,12,12,0.7647058823529411,0.34285714285714286,0.34285714285714286,0.7941176470588236,0.37142857142857144,0.34285714285714286,14,54,54,104,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_folk/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_folk/seed_1/audio.wav
transport_only,song_pop,0,1.0,0.0,0.0,1.0,1.0,40,40,41,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,121,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_pop/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_pop/seed_0/audio.wav
transport_only,song_pop,1,0.4380165289256198,0.0,0.5619834710743802,0.4380165289256198,0.3902439024390244,25,12,16,0.625,0.3,0.3902439024390244,0.65,0.30000000000000004,0.41463414634146345,16,68,68,121,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_pop/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_pop/seed_1/audio.wav
transport_only,song_rnb,0,0.23170731707317074,0.0,0.7682926829268293,0.23170731707317072,0.10714285714285714,12,4,3,0.4444444444444444,0.14814814814814814,0.10714285714285714,0.4444444444444444,0.18518518518518523,0.1071428571428571,16,63,63,82,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rnb/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rnb/seed_0/audio.wav
transport_only,song_rnb,1,0.14634146341463414,0.0,0.8536585365853658,0.14634146341463417,0.21428571428571427,1,5,6,0.037037037037037035,0.18518518518518517,0.21428571428571427,0.07407407407407407,0.18518518518518523,0.2142857142857143,16,70,70,82,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rnb/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rnb/seed_1/audio.wav
transport_only,song_rock,0,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705888,0.4117647058823529,10,0,14,0.29411764705882354,0.0,0.4117647058823529,0.32352941176470584,0.0,0.4117647058823529,20,78,78,102,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rock/seed_0/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rock/seed_0/audio.wav
transport_only,song_rock,1,0.5392156862745098,0.0,0.46078431372549017,0.5392156862745099,0.6176470588235294,20,14,21,0.5882352941176471,0.4117647058823529,0.6176470588235294,0.6176470588235294,0.4117647058823529,0.6176470588235294,20,47,47,102,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rock/seed_1/audio.wav,/root/ACE-Step-1.5/outputs/paper_eval/transport_only/song_rock/seed_1/audio.wav
